Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20659.5625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T21:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20687.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T20:55:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20663.0625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T20:35:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20667.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T19:50:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20651.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T19:35:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20687.9375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T19:25:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20538.9375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T18:50:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20513.1875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T18:40:00Z
2008783323,"CME_MINI:NQ1!, 15m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20336.4375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""15"", ""relativeType"": ""ticks"" }",2025-03-05T17:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20250.1875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T16:50:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20301.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T16:30:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20392.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T16:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20351.3125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T14:50:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20403.1875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T14:10:00Z
2008783323,"CME_MINI:NQ1!, 15m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20417.9375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""15"", ""relativeType"": ""ticks"" }",2025-03-05T14:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20438.0625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T13:40:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20461.1875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T13:35:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20499.3125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T13:10:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20511.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T13:05:00Z
2008783323,"CME_MINI:NQ1!, 15m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20487.5625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""15"", ""relativeType"":""ticks""}",2025-03-05T13:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20502.3125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T12:15:02Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20490.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T12:00:00Z
2008783323,"CME_MINI:NQ1!, 15m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20493.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""15"", ""relativeType"":""ticks""}",2025-03-05T12:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20460.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T11:55:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20602.1875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T10:10:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20607.4375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T10:00:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20609.5625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T09:55:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20605.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T09:40:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20560.0625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T09:20:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20571.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T08:25:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20533.4375, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T08:15:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20547.0625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T07:55:00Z
2008783323,"CME_MINI:NQ1!, 15m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20548.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""15"", ""relativeType"":""ticks""}",2025-03-05T07:45:02Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20548.8125, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T07:45:01Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""SELL"", ""quantity"": 2, ""limitPrice"": 20549.6875, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"": ""ticks"" }",2025-03-05T07:25:00Z
2008783632,"CME_MINI:NQ1!, 5m","My strategy (2, 0,5, 0,5, 10, 7) Nur Alarm()-Funktions-Calls","{""symbol"": ""NQ"", ""action"": ""BUY"", ""quantity"": 2, ""limitPrice"": 20550.5625, ""trail_stop"": 10, ""takeProfit"": 100 , ""stopLoss"": 40 , ""trailAmt"": 7, ""timeframe"": ""5"", ""relativeType"":""ticks""}",2025-03-05T07:00:00Z
